"FAMILY_NAME","FIRST_NAME"
"jerndahl-tyden","maj"
"jerndorff","august"
"jerndorff","just ulrik"
"jerndorff","povl"
"jerne","tjek"
"jerrild","asger"
"jersey","ph."
"jersild","annette"
"jersild","julius"
"jervis","joh."
"jesi","per"
"jespersen","aage bruun"
"jespersen","eline hertz"
"jespersen","f. hertz"
"jespersen","flemming"
"jespersen","hans koefoed"
"jespersen","henrik"
"jespersen","julius"
"jespersen","knud"
"jespersen","marinus"
"jespersen","nanna"
"jespersen","ole"
"jespersen","povl"
"jespersen","svend"
"jespersen","trude barner"
"jespersen","viggo"
"jesperssøn","niels"
"jessen","a."
"jessen","aage"
"jessen","carl ludvig"
"jessen","edith dueholm"
"jessen","emil gerhardt"
"jessen","erling"
"jessen","flerida"
"jessen","harald"
"jessen","henrik moberg"
"jessen","ida"
"jessen","jakob"
"jessen","jes"
"jessen","kamma brendekilde"
"jessen","knud"
"jessen","lauritz"
"jessen","nis"
"jessen","robert dueholm"
"jessen","th."
"jessen?","c."
"jetmar","bohuslav"
"jetter","katherine"
"jeune","henry le"
"jewellery","mads heindorf"
"jey","jack"
"jhenkins",""
"jhkfbvkjf","kdjghkdv"
"jianjun","zhang"
"jinglan","xie ""lalan"""
"jinhua","zhou"
"jirlow","lennart"
"jjj",""
"jo","line"
"joachim","chr."
"joachim","christian"
"joachim","s."
"joan","j."
"jobling","robert"
"jochumsen","anja"
"jode","gerard de"
"jodeïko","leonide florianovich"
"joel","henry bates"
"joensen","fridtjof"
"joensen","frimod"
"joensen","ingi"
"joensen-mikines","samuel"
"joest (joost)","jan"
"jofré","joaquim"
"johannes rink","hinrich"
"johannesen","fritz"
"johannesen","g"
"johannesen","j. k."
"johannessen","aggi folgerø"
"johannessen","alfred"
"johannessen","arne"
"johannessen","bergithe"
"johannessen","jens"
"johannessen","johannes"
"johannessen","leif"
"johannessen","poul"
"johannesson","alf"
"johannesson","freymodur"
"johannesson","sture"
"johannsdottir","anna k."
"johannsen","dyke"
"johannsen","geske slater"
"johannsen","p. w."
"johansen","a."
"johansen","alibak"
"johansen","axel"
"johansen","c."
"johansen","claus"
"johansen","e."
"johansen","eckhardt"
"johansen","einar"
"johansen","einer"
"johansen","ej."
"johansen","ejner"
"johansen","fie"
"johansen","finn"
"johansen","finn havsteen"
"johansen","flemming"
"johansen","frederik"
"johansen","fridolin"
"johansen","frithioff"
"johansen","geo"
"johansen","gustav"
"johansen","hans lorentz"
"johansen","ib orla"
"johansen","inga"
"johansen","jens brøndum"
"johansen","john c."
"johansen","karl otto"
"johansen","l."
"johansen","lene"
"johansen","maria"
"johansen","morten risom"
"johansen","nanna ullman"
"johansen","otto"
"johansen","peter"
"johansen","poul erik"
"johansen","s."
"johansen","sigvard p."
"johansen","svend"
"johansen","svend winther"
"johansen","svned"
"johansen","v."
"johansen","victor"
"johansen","viggo"
"johansen","vilh."
"johansen","vuokko"
"johanson-thor","emil"
"johansson","albert"
"johansson","andreas"
"johansson","carl"
"johansson","ejnar"
"johansson","ejvind a."
"johansson","gustav-adolf"
"johansson","helge"
"johansson","inge degn"
"johansson","jan"
"johansson","janeric"
"johansson","johan"
"johansson","judith"
"johansson","jørgen"
"johansson","lars"
"johansson","paul enøe"
"johansson","sven erik"
"johansson","torsten"
"johansson","ulf"
"johansson","willy"
"johansson-pape","lisa"
"john","don"
"john","meredith"
"johnny sørensen","rud thygesen &"
"johns","jasper"
"johnsen","bent"
"johnsen","birgit"
"johnsen","c."
"johnsen","connie maria"
"johnsen","eckhardt"
"johnsen","else"
"johnsen","erik william"
"johnsen","hjalmar"
"johnsen","iwan m."
"johnsen","john r."
"johnsen","susanne jøker"
"johnson","a."
"johnson","aaron"
"johnson","ben"
"johnson","bourough"
"johnson","c. e."
"johnson","daniel larue"
"johnson","guy"
"johnson","harry j."
"johnson","lisbeth w."
"johnson","marianne"
"johnson","ole"
"johnson","per almar"
"johnson","ray"
"johnson","s."
"johnson","william henry"
"johnsson","ivar"
"johnston","alexandre"
"johnston","jim"
"johnstone","henry james"
"joire","jean"
"jolin","einar"
"jolivet",""
"jollain","chez"
"joly","jean-rené"
"joly","jules"
"joly de beynac","rené"
"jonas","lise"
"jonasson","bernt"
"jonasson","mats"
"joncières","léonce j. v de"
"joncières","léonce joseph v. de"
"jonckheer","jacobus de"
"jones","adolphe robert"
"jones","adrian"
"jones","allen"
"jones","charles"
"jones","george"
"jones","h. f."
"jones","john"
"jones","paul"
"jones","r."
"jones","robbi"
"jones","sky"
"jones","w."
"jong","jacqueline de"
"jong","jurjen de"
"jonge","nicolai"
"jongere","m. de"
"jongerius","hella"
"jongh","claude de"
"jongkind","j. b."
"jongkinds stil","j. b."
"jonsdottir","kristin"
"jonson","björn"
"jonson","sven"
"jonsson","christer"
"jonsson","e. k."
"jonsson","einar"
"jonsson","jon"
"jonsson","lars"
"jonsson","nils"
"jonsson","ragnar"
"jonsson","rikardur"
"jónsson","ásgrímur"
"jónsson","eírikur k."
"jónsson","finnur"
"jónsson","jóhannes geir"
"jonzies","peiter hendrik lodewyk"
"jonzon","stig börje"
"joors","eugène"
"joos-jensen","knud"
"jorba","cristofor montserrat"
"jordaens","jacob"
"jordaens, kopi efter","jacob"
"jordaens stil, 16. årh.","jacob"
"jordaens stil, 17. årh.","jacob"
"jordan","h."
"jordan","harald"
"jordan","kjeld"
"jordan","marcus"
"jorde","lars"
"jordell","ivan"
"jorn","asger"
"jorn","klaus"
"jorn","vagn ove"
"joro","jochen"
"joros",""
"jose","a."
"josé","josef"
"joseff","bad"
"josefsen","josef"
"josefsen","lauritz"
"josefsen","lorentz"
"josefsen","therkild"
"josefsson","peder"
"joseph","guy"
"joseph","jasmin"
"josephson","ernst"
"josva","søren"
"joubert","joh."
"joubin","georges"
"jouenne","michel"
"jouffroy","a. r. de"
"joulin","lucien"
"jourdain","henri"
"jourdeuil","adrian louis marie"
"jourdeuil","louis marie adrien"
"jourdeuil","louis-marie-adrien"
"jourdy","paul"
"joy","jessey"
"joy","steve"
"joyant","maurice"
"joyce","james"
"jozefczyk","zygmunt"
"jrminger","v"
"judd","donald"
"juel","annette"
"juel","birthe"
"juel","ebbe"
"juel","jens"
"juel","thomas"
"juel, tilskrevet","jens"
"juel-hansen","erna"
"juhl","birgit"
"juhl","erling"
"juhl","finn"
"juhl","harly dam"
"juhl","mogens"
"juhl","morten"
"juhler","lene"
"juhler",""
"juhl-jacobsen","arne"
"juhl-jørgensen","marlene"
"julian","kai"
"julian","rodolphe"
"julie","henry"
"julié","henri"
"julin","erik"
"julius zorkoczy","gyula"
"juliussen","ola"
"jullien","a."
"julsgaard","christina"
"juncker","karen"
"jung","georg"
"jungblut","johann"
"jungbluth","johann"
"junget","willy"
"junghanns","julius paul"
"junghanns","reinhard paul"
"jungmann","h. wilhelm k."
"jungmann","maarten joh. balt."
"jungnickel","ludwig heinrich"
"jungstedt","kurt"
"jungwirth","joseph"
"jungwirth","nicolaus"
"junior","a. hulk"
"junker",""
"junkichi","kumakura"
"junuzovic","sulejman"
"juon","konstantin fedorovich"
"jupont","poul"
"jura sanchez","juan"
"jurgensen","jules"
"jurgensen","merete"
"jurres","johannes hendricus"
"just","jesper"
"just","per"
"justesen","d. a."
"justesen","kirsten"
"justesen","ruth annette"
"justesen ranch","hieronymus"
"justiniano","vera"
"jutrem","arne jon"
"juuel","andreas"
"juul","f"
"juul","gebh."
"juul","hasse"
"juul","lisa"
"juul","ole"
"juul","p."
"juul",""
"juul ehrtmann","anton"
"juul frankel","georg vilhelm"
"juul-hansen","knud"
"juul-lassen","jens"
"juulsgaard","mona elinor"
"juvencus","c."
"juvenel","paul"
"juvik","kirsten"
"jügel","friedrich"
"jürgens","johann wilhelm"
"jürgensen","dorthe hye"
"jürgensen","elise"
"jürgensen","fritz"
"jürgensen","merete"
"jürgensen","sophus"
"jürgensen","urban"
"jürggensen","andr."
"jürs","emil"
"jäckel","robert hugo"
"jæger","a. f."
"jæger","frank"
"jæger","hans"
"jäger","wilhelm franz"
"jäggli","karl august"
"jänichen","alex rasmussen"
"järnefelt","eero"
"jöhannesson","j.k."
"jöhnk","walter"
"jønsson","eigikor u."
"jønsson","phillip"
"jönsson","anders"
"jönsson","erik"
"jönsson","eyjölfur"
"jönsson","gittan"
"jönsson","gladys"
"jönsson","lennart"
"jönsson","maibritt"
"jönsson","phillip"
"jönsson og hunner",""
"jørgen",""
"jørgensen","aage"
"jørgensen","agnethe"
"jørgensen","aksel"
"jørgensen","alfred"
"jørgensen","anders j. b."
"jørgensen","anita"
"jørgensen","anne-mette"
"jørgensen","arne ungermann"
"jørgensen","axel"
"jørgensen","bjørn"
"jørgensen","børge"
"jørgensen","børge  ***slet***"
"jørgensen","claus"
"jørgensen","claus rohland"
"jørgensen","eiler"
"jørgensen","elle klarskov"
"jørgensen","elly"
"jørgensen","elsebeth"
"jørgensen","emanuel"
"jørgensen","emil gustav vilhelm"
"jørgensen","erik"
"jørgensen","erik ole"
"jørgensen","erling"
"jørgensen","finn hillerup"
"jørgensen","finn richardt"
"jørgensen","flemming"
"jørgensen","france"
"jørgensen","frode severin"
"jørgensen","gerda gundorph"
"jørgensen","h."
"jørgensen","hans"
"jørgensen","hans n."
"jørgensen","hans otto"
"jørgensen","hans peter sigismund"
"jørgensen","hedda"
"jørgensen","henning"
"jørgensen","henrik"
"jørgensen","ingeborg dubois"
"jørgensen","ingemann"
"jørgensen","inger ungerman"
"jørgensen","inger-marie"
"jørgensen","irene s. h."
"jørgensen","jacob"
"jørgensen","jan"
"jørgensen","jan wenzel"
"jørgensen","jens robert"
"jørgensen","jette koefoed"
"jørgensen","johannes"
"jørgensen","johannes a."
"jørgensen","karl gustav"
"jørgensen","keld moseholm"
"jørgensen","kenny"
"jørgensen","kjeld ulrich"
"jørgensen","knud erik"
"jørgensen","lauritz"
"jørgensen","lene"
"jørgensen","m. chr."
"jørgensen","marianne"
"jørgensen","marie"
"jørgensen","marius e."
"jørgensen","martin kaalund"
"jørgensen","mette"
"jørgensen","mia linnea"
"jørgensen","mogens"
"jørgensen","mogens chr."
"jørgensen","monique"
"jørgensen","morten ernlund"
"jørgensen","niels"
"jørgensen","niels erik"
"jørgensen","ole vedby"
"jørgensen","oskar"
"jørgensen","ove bang"
"jørgensen","p. gunnar"
"jørgensen","paul h."
"jørgensen","per"
"jørgensen","poul"
"jørgensen","preben"
"jørgensen","preben v."
"jørgensen","randi"
"jørgensen","rigmor"
"jørgensen","robert f."
"jørgensen","steffen"
"jørgensen","stella"
"jørgensen","sven e."
"jørgensen","svend p."
"jørgensen","søren"
"jørgensen","thomas l."
"jørgensen","thorvald"
"jørgensen","torben"
"jørgensen","valdemar"
"jørgensen","viggo s."
"jørgensen","willer"
"jörgensen","j. bine"
"jörgensen","juan e."
"jørgensen foergaard","m. chr."
"jørgensen-vindeby","c. a."
"jørn","kristen"
"jørnsen","a"
"k","hjörvar"
"k. hansen","gunnar"
"ka","paule"
"kaa","dorte"
"kaalund","bodil"
"kaalund-jørgensen","martin"
"kaalø","s."
"kaalø","sten"
"kaare","hans"
"kaare","lisbet"
"kaarsberg","hanne"
"kaas","bent"
"kaas","frederik"
"kaas","lisa"
"kaas","munthe"
"kaasgaard","rebekka"
"kaasinen","taisto"
"kaastrup-olsen","helle"
"kaatmann","hans"
"kabbe","n."
"kabell","elisa"
"kabell","julie"
"kabell","ludvig"
"kabell","wilhelm alexander wolfgang"
"kabell-rosenørn","ludovica"
"kacere","john"
"kadar","bela"
"kádár","béla"
"kadishmann","m."
"kaemmerer","frederik hendrik"
"kaempfer","engelbert"
"kaesbach","rudolph"
"kafka","franz"
"kahl","karl nikolaevich"
"kahn","jos."
"kahrer","julius"
"kai","jette"
"kaipiainen","birger"
"kaiser","friedrich"
"kaiser","fritz"
"kaiser","harald"
"kaiser","raffi"
"kaiser","richard"
"kaisermann","franz"
"kaivanto","kimmo olavi"
"kaj ingemann hansen","henning bergmann andreasen &"
"kajberg","gerner"
"kakizawa","s."
"kakuho","hongo"
"kalbak","annelise"
"kalckar","isidor"
"kalckreuth","karl walter léopold graf von"
"kalckreuth","patrick von"
"kaldahl","martin bodilsen"
"kalekreutz","p. v."
"kalf","willem"
"kalff","louis christiaan"
"kalhøj","martin"
"kalinin","viacheslav vasilievich"
"kalinowski","horst egon"
"kalkau","sophia"
"kall","maria louise"
"kallenberg","anders"
"kallmorgen","friedrich"
"kallstenius","gottfrid"
"kalman","boronkay"
"kalman","peter"
"kalmar","julius theodor"
"kalmykov","ivan leonodovich"
"kalnins","eduards"
"kalnmalis","janis"
"kalraet","barend van"
"kalsing","stiig"
"kalstrup","gitte"
"kalsø","alice"
"kaltenmoser","kaspar"
"kalum","carl"
"kamban","janus"
"kambsdal","hedin"
"kamedula","kirsten"
"kamenev","lev lvovic"
"kamhchnoi","elizav"
"kamick","j."
"kaminsky ii","aleksandr stepanovich"
"kamke","ivar"
"kamp jensen","else"
"kampmann","christian"
"kampmann","hack"
"kampmann","jack"
"kampmann","lisette"
"kampmann","ulla"
"kamps","gustav"
"kamrad","w."
"kamzolkin","evg."
"kanaev","mikhail"
"kanaga","consuelo"
"kanamori","isamu"
"kand","helmut"
"kandell","m."
"kandinsky","vasilij"
"kandinsky","wassily"
"kaner","les"
"kaner","louis"
"kaner","sam"
"kang","duck sung"
"kangethe","evanson"
"kangin","vasili"
"kaniewski","jan xavery"
"kannemans","christiaan cornelis"
"kanneworff","paul"
"kanneworff","poul"
"kannik","frans"
"kanovitz","howard"
"kanstrup","klaus"
"kantaroff","maryon"
"kantor","maxim"
"kantor","tadeusz"
"kantsø","jens"
"kapajeva","maria"
"kapel","holger"
"kapfhammer","adolf"
"kaplan","anatoli lwowitsch"
"kapoor","anish"
"kappis","albert"
"kappstein","carl"
"kapusta","alicja"
"kapustin","grigorij"
"kârale",""
"karas","e."
"karasek","nina"
"karasin","nikolai nikolaievitch"
"karasin","nikolay nikolaevich"
"karazin","nicolai nikolaievitch"
"karazin","nikolai nikolaevich"
"karcher","anton"
"kardovsky","dmitri nikolajevich"
"kargel","axel"
"karger","george"
"karkov","jens"
"karlby","bent"
"karlén","eric bertil"
"karlin","rasmus"
"karlinsky","elisabeth"
"karlsbad","moser"
"karlsen","arne"
"karlsen","jørgen"
"karlsson","finn"
"karlsson","h."
"karlsson","stefan"
"karmazin","jiri"
"karms","allan"
"karms","osvald"
"karnec","jean étienne"
"karnieieff (karneev)","akim egorovich"
"karny","alfons"
"karnøe","illa-birgitte"
"karpf","peter"
"karpinskii","mikhail mikhailovich"
"karpov","ivan"
"kars","georges"
"karsen","kasparus"
"karsh","yousuf"
"karskaya","ida"
"karsten","ditlev"
"karsten","ludvig"
"karsten","ludwig"
"karsten","michaela"
"karstensen","maria"
"karstina","l."
"karston","m."
"kartch","alexander"
"kartholm","kim"
"kartybek","ryskeldiv"
"karup","e."
"kasarab","roman"
"kasatkin","nikolai alexeievich"
"kasimir","luigi"
"kasimyr","f."
"kasparides","edourd"
"kasprzak","stepan"
"kass","joel"
"kassen","a"
"kastberg","helle"
"kastberg","jette"
"kasteele","johanna margaretha van de"
"kastenholz","bernd"
"kaster","karin"
"kastholm","jørgen"
"kas.trup","e"
"kastrup","karen"
"kastrup","leif"
"kastrup","linda"
"kastrup","poul"
"katchadourian","sarkis"
"kate","herman frederik carel ten"
"kate","jasper"
"kate","mari ten"
"kate","siebe johannes"
"kath","eske"
"kath","leif"
"katholm","bibi"
"katisheva","elena"
"katorsky","ivan"
"katva","jennie"
"katz","alex"
"katz","janina"
"katzeff","bent"
"katzenelson","bob"
"katzenstein","louis"
"katzenstein","wilhelm"
"katzin","sonja"
"kau","lena"
"kaudetzky","bogdan"
"kauffman","angelica"
"kauffmann","angelika"
"kauffmann","c."
"kauffmann","gabriella"
"kauffmann","h.c."
"kauffmann","hermann"
"kaufman","a."
"kaufmann","angelica"
"kaufmann","arthur"
"kaufmann","asmus"
"kaufmann","dagmar"
"kaufmann","g."
"kaufmann","hermann"
"kaufmann","isidor"
"kaufmann","karl"
"kaufmann den yngre","hermann"
"kaufmann (kaufman)","adolf"
"kaulbach","friedrich"
"kaulbach","friedrich august von"
"kaulbach","hermann"
"kaulbach","wilhelm von"
"kaulum","haakon jensen"
"kaupke","paul"
"kavli","arne"
"kavurić-kurtović","nives"
"kawai","buichi"
"kawamoto","mitsuo"
"kawano","kaoru"
"kawecki","wladislaw"
"kay","james"
"kaye","stephen"
"kaygorodoff","anatoli dmitrievich"
"kayser","conrad"
"kayser","edmond charles"
"kayser","fredrik a."
"kayser-eichberg","carl"
"kazakov","m."
"kazakov","siemion"
"keating","george"
"kecir","bohumil"
"kecír","bohumil samuel"
"keck","hans"
"keck","hermann"
"kedelv","paul"
"kedzierski","b."
"keeman","ivan"
"keenleyside","simon"
"keere","pieter van der"
"kegentzeff","v."
"keibel","albert"
"keibel","julius"
"keil","alfredo"
"keil","august m."
"keil","peter robert"
"keil","søren"
"keil","tilo"
"keilgaard","l."
"keilhau","anne krafft"
"keilhau","bernhard"
"keirincx","alexander"
"keis","hanne"
"keiseraas","karsten oliver"
"keith","elizabeth"
"kekarainen","pertti"
"keler","peter"
"kelety","alexandre"
"kéléty","alexandre"
"keller","albert von"
"keller","ferdinand"
"keller","jytte"
"kellermann","jens-peter"
"kelley","jack"
"kellner","aaron"
"kellner","joseph"
"kelly","b."
"kelly","ellsworth"
"kelly","harry"
"kelly","thomas"
"kels","franz"
"kelsey","sterett-gittings"
"kelter","e."
"kelterborn","ludwig-adam"
"kemarre","josie petrick"
"kemény","nandor"
"kemm","robert"
"kemner","helge"
"kemnitz","harald"
"kemp","emma"
"kemp","gyrithe"
"kemp","gyrithe christine margrethe"
"kemper","nikolai fedorovich"
"kemplen","a. r."
"kemppi","leena"
"kende","jacques"
"kenji","suzuki"
"kennedy","charles napier"
"kennedy","edward sherard"
"kennedy","j."
"kennington","thomas benjamin"
"kensington","c."
"kent","claudia"
"kent","rockwell"
"kent","søren"
"kenzler","carl"
"kenzo",""
"kepler","johannes"
"kepp","steen"
"kerber","f."
"kerber","poul"
"kerckhove","ernest van den"
"kerckhoven","jacob van de"
"kerg","théo"
"kerkhove","jan van de"
"kermadec","eugène nestor de"
"kermerrac","joël"
"kern","haim"
"kern","hermann"
"kern","leonhard"
"kern","rené"
"kernbach",""
"kernekamp","friedrich wilhelm"
"kerner","hans"
"kern-jespersen","pauline"
"kernn-larsen","rita"
"kernoff","harry aaron"
"kerr","frederick b."
"kerr-lawson","james"
"kerrn","h."
"kerrn","jesper"
"kerrn-eckersberg","hansine"
"kerrn-jespersen","jesper"
"kerstan","horst"
"kersting","georg friedrich"
"kertész","andré"
"kervily","georges le serrec de"
"kessel","jan van"
"kessel","philip"
"kessels","johann heinrich"
"kessler","carl"
"kessler","friedrich august"
"kessler","michael"
"kessner",""
"kester","l."
"kestner",""
"kettemann","erwin"
"ketter","clay"
"keulen","gerard van"
"keulen","johannes van"
"kever","jacob simon hendrik"
"keyl","michael"
"keyser","ragnhild"
"keyser","thomas de"
"keyt","george"
"kgl. p.",""
"khajuria","sunanda"
"khalatov","s."
"kharitonov","alexander"
"khayam","omar"
"khemeluk","wassijl"
"khlebnikov","ivan petrovich"
"khmeluk","vasyl"
"khmeluk","wasilij/vassyl"
"khmeluk","wassijl"
"kholodna","irina"
"khrapachev","alexander"
"khrutski","ivan fomich"
"khull","marie"
"khyn",""
"ki-chang","kim"
"kick","simon"
"kickert","conrad"
"kidde","harald"
"kidde","thormod"
"kidney","frances ann"
"kiebitz","wilhelm"
"kieding","jørgen"
"kiefer","anselm"
"kieffer","rené"
"kiekebusch","herman"
"kiel","c. e."
"kielberg","finn"
"kielberg","grethe"
"kielberg","ole"
"kieldrup","a. e."
"kielerich","ernst"
"kielland","alexander l."
"kielland","christine kitty lange"
"kielland","kirstine (manna)"
"kielland-brandt","jacob"
"kielland-brandt","sigurd"
"kiellerup","theodor julius"
"kienholz","edward"
"kienmayer","f."
"kienmayer","franz"
"kierkegaard","niels chr."
"kierkegaard","søren"
"kierkegaard",""
"kiers","petrus"
"kierulf","frode"
"kierulf","palle"
"kierzkowski","bronislaw"
"kiesewetter","wilhelm"
"kihlman","mikael"
"kiilerich","ernst"
"kijno","ladislas"
"kikin",""
"kilburne","george goodwin"
"kildebæk","arne"
"kilen","einar"
"kilen","marie louise"
"kilian","g. c."
"kilian","lukas"
"kilian","philip"
"killi olsen","kjell erik"
"kilpack","sarah louise"
"kilpeläinen","mathias hendrik"
"kim","minjung"
"kim","minyoung"
"kimer",""
"kimura","chuta"
"kinch","helvig"
"kinch","simon vejbæk"
"kinck","helrig"
"kind","auguste"
"kindberg","vagn børge"
"kindborg","johan ludvig (john)"
"kindermann","adolph"
"kindt","g."
"kindt","steffen"
"kindt-larsen","edvard"
"kindt-larsen","tove"
"kindt-larsen","tove & edvard"
"kinesisk maler",""
"king","a."
"king","ben"
"king","cecil"
"king","john yeend"
"king","perry a."
"king","raymond rowley"
"king","thomas w."
"king","tom"
"king","t.w."
"king","william j."
"king","y."
"kingman","eduardo"
"kingo","bjarne"
"kingo","thomas"
"kininger","vin."
"kinnaird","henry john"
"kinnaird","wiggs"
"kinnear","james"
"kinoshita","takanori"
"kinsburger","sylvain"
"kinsey","alberta"
"kinsley","albert"
"kinsman","rodney"
"kint-larsen",""
"kintrup","eduard"
"kinzel","josef"
"kiowsky","jan"
"kip","jan"
"kipling","joseph rudyard"
"kippenberger","martin"
"kiprensky","orest adamovich"
"kips","erich"
"kirberg","otto"
"kirch","j."
"kirchbach","frank"
"kircher","alexander"
"kirchgässner","martin"
"kirchheiner","finn"
"kirchner","charlotte"
"kirchner","ernst ludwig"
"kirchner","otto"
"kirchsberg","ernestine von"
"kirk","hans"
"kirk","søren"
"kirk","t."
"kirk","william boyton"
"kirke","birgit"
"kirke","franceszka"
"kirkeby","janna"
"kirkeby","per"
"kirkegaard","anders"
"kirkegaard","erik"
"kirkegaard","hans peter"
"kirkegaard","laurids"
"kirkegaard","michael"
"kirkegaard erichsen","steen"
"kirkegård","jens lund"
"kirketerp","lone"
"kirov","dimitr"
"kirsch","johanna"
"kirschberg",""
"kirschsberg",""
"kirstein","olivia"
"kirså","susanne"
"kiryanov",""
"kiræsko",""
"kisby","v."
"kisbye","w."
"kisch","gloria"
"kischinovsky","mogens"
"kishinevsky","solomon yacovlevich"
"kisling","moise"
"kiss","august karl eduard"
"kissell","natasha"
"kissmer","willi"
"kiste","j. adolf"
"kita","toshiyuki"
"kitaj","r. b."
"kitchin","thomas"
"kite","joseph milner"
"kito","akira"
"kittelsen","theodor"
"kittendorf","i. w. tegner &"
"kittendorff","johan adolf"
"kivshenko","alexei danilovich"
"kiyonaga","torii"
"kiær","s. p."
"kiær","thomas"
"kiær",""
"kiær (kier)","søren"
"kiærschou","f. c."
"kiærskou","f"
"kiærskou","f. c."
"kiærskou","paul"
"kiørboe","carl frederik"
"kiørboe","frederik v."
"kiörboe","carl friederich"
"kj","f"
"kjar","jens"
"kjargaard","john i."
"kjarval","johannes s."
"kjarval","maria s."
"kjeldbæk","bentemarie"
"kjeldgaard","marius"
"kjeldsen","anker"
"kjeldsen","harald"
"kjeldsen","kirsten"
"kjellander","lars"
"kjellberg","albert t."
"kjellberg","amanda"
"kjellberg","rolf gabriel"
"kjellerup","lene raagaard"
"kjellin","carl"
"kjelsmark","christina"
"kjer","julie"
"kjerner","esther"
"kjerrman","pontus"
"kjersgaard","aksel"
"kjæir",""
"kjær","aase"
"kjær","anja"
"kjær","bodil"
"kjær","bruno"
"kjær","else husted"
"kjær","hans"
"kjær","harald"
"kjær","jacob"
"kjær","kirsten"
"kjær","lisa"
"kjær","marlene"
"kjær","mogens"
"kjær","morten"
"kjær","poul"
"kjær stivegaard","morten"
"kjærbye","kit"
"kjærbølling","niels"
"kjærbölling","n."
"kjærgaard","jo dam"
"kjærgaard","mie olise"
"kjærgaard","richard"
"kjærgaard-taustrup","jacob"
"kjær-hansen","lillian"
"kjærholm","hanne"
"kjærholm","krestine"
"kjærholm","lars"
"kjærholm","poul"
"kjærnulf","henning"
"kjærsgaard","anne"
"kjærsgaard","stine"
"kjærsgaard","søren"
"kjærsgaard","tonne elisabeth"
"kjærslund","e."
"kjærulff","britta"
"kjøller","lotte"
"kjølner","m."
"kjølner","theodor"
"kkkk",""
"klaaby","pamela"
"klamer","s."
"klank","otto"
"klapper","sophie"
"klarlund","povl"
"klarlund",""
"klasen","peter"
"klatt","hans"
"klauke","jürgen"
"klausen","heine kjærgaard"
"klausen","k. g."
"klausen","kristian"
"klausen","lauritz møller"
"klavill","kai trier"
"klee","paul"
"kleehaas","theodor"
"kleeman","ron"
"kleemann","jessie"
"kleen","tyra af"
"kleimer","axel"
"klein","anna"
"klein","bernhard"
"klein","calvin"
"klein","césar"
"klein","christian leonhard"
"klein","erik"
"klein","fred frits"
"klein","henry w."
"klein","ida hanne eleonora"
"klein","jan"
"klein","johan adam"
"klein","johannes"
"klein","kirsten"
"klein","rigmor"
"klein","william"
"klein","yves"
"klein?","david fedric"
"klein-chevalier (chevallier)","friedrich"
"kleinewelt","joros"
"kleinhammes","hans-jürgen"
"kleininger","j."
"kleinschmidt","johannes"
"kleinschmidt","samuel"
"kleintjes","jan"
"kleis","dennis"
"kleis","h."
"kleis","hjalmar"
"kleis","maria"
"kleiss",""
"kleist","arne"
"kleist","aron"
"kleist","cecilie"
"kleist","gerhard"
"kleist","ludvig von"
"kleiva","per"
"kleivan","nina"
"klemann","esben"
"klementiev (klem)","alexei nikolaevich"
"klengel","johann christian"
"klenow","astrid"
"klenø","evgenij"
"kleukens","friedrich wilhelm"
"kleve","terkel"
"klever","e."
"klever","julius sergius von"
"klever ii","juliy julievich"
"kley","heinrich"
"kley","louis"
"klezz","zélia"
"klien",""
"kliim","birgit r."
"kliim","h. c."
"kliim","lars"
"klimczewski","romuald maciej"
"klimenko","fedor matveevich"
"klimov","evgenij evgenievich"
"klimov","k."
"klimowski","stanislaw"
"klimsch","fritz"
"klimt","carl"
"klimt","gustav"
"klinck","j.  d."
"klindtø","thomas"
"kline","franz"
"klingbom","fanny"
"klingelhöfer","fritz"
"klingen",""
"klingenberg","inger"
"klingenhöfer","fritz"
"klingenspor",""
"klinger","e."
"klinger","gustav gustavowitsch"
"klinger","max"
"klingert","gustav gustavovich"
"klingsbegel","h."
"klingsbögel","hermann"
"klingsbögl","herman"
"klingsbögl","rudolf"
"klingsey","edvard"
"klingsey","ella augusta"
"klingspor","alexander"
"klingspor","gerhard"
"klingstedt","carl gustav"
"klink","max"
"klinkhammer","hendrik abraham"
"klinkowström","harald"
"klint","esben"
"klint","gustav af"
"klint","kaare"
"klint","le"
"klint","naur"
"klint","tage"
"klint","vibeke"
"klitgaard","alfred"
"klitgaard","kaj"
"klitgaard","mogens"
"klits","p."
"klitt","eva"
"klitz","peter"
"klockenbring","f."
"klodt","michail petrovic"
"klodt","mikhail konstantinovich"
"klok","henning"
"klok","line"
"klokker","j."
"klokker","peter"
"klokker","thormod"
"klombeck","johann bernard"
"klomp","albert-jansz"
"kloos",""
"klose","paul"
"kloss","frederik theodor"
"kloss","sophie"
"klotz","simon petrus"
"klotz-dürrenbach","theodor"
"klougart","sofie amalie"
"kluge","constantin"
"kluge","h."
"kluge","harry"
"kluge","helen lait"
"kluge","thomas"
"kluger","zoltan"
"kluska","johann"
"kluver","tage"
"klüm","h. c."
"klüm","lars"
"klünder","aleksandr ivanovich"
"klysner","johannes"
"klysner","john"
"klyver","tage"
"klüwer","tage"
"klæ","peter"
"klæbel","victor christian emanuel"
"klæstrup","peter"
"klöden","rudolf emil"
"kløve","jytte"
"kløve jacobsen","frederik"
"kløvedal reich","ebbe"
"kmentt","grete montandon"
"knakkergård","grethe"
