"SPROG","TERM","EMNER","AGENTER"
"da","ejler bille",5,1
"da","ejler bille",10,1
"da","ejler bille",1,1
"da","ejler bille",6,1
"da","ejler krag",0,1
"da","ejler madsen",0,1
"da","ejlersen",0,1
"da","ejnar breinholt",0,1
"da","ejnar heilmann",0,1
"da","ejnar johansen",0,1
"da","ejnar kohlmann",0,1
"da","ejnar korlind",0,1
"da","""ejnar nielsen""",0,1
"da","ejnar nielsen",2,1
"da","ejnar nielsen korlind",0,1
"da","ejnar wegener",0,1
"da","ejner johansen",0,1
"da","ejner johansson",0,1
"da","ejner larsen & aksel bender madsen",0,1
"da","ejner larsen og aksel bender madsen",0,1
"da","ejner utzon frank",0,1
"da","ejner wegener",0,1
"da","ejvind a johansen",0,1
"da","ejvind e johansson",0,1
"da","ejvind johannesen",0,1
"da","ejvindur mohr",0,1
"da","ej100",0,1
"da","ej101",0,1
"da","ej-315/3",0,1
"da","ej-5",0,1
"da","ej-66",0,1
"da","ej800",0,1
"da","ekaterienburg",0,1
"da","ekeby",0,1
"da","ekegren",0,1
"da","ekelund",1,1
"da","ekkehard tischendorf",0,1
"da","ekrem yalcindag",0,1
"da","ekspedition",1,1
"da","ekspeditionen",1,1
"da","ekström",2,1
"da","el lissitzky",0,1
"da","el mac",0,1
"da","elac",0,1
"da","elbow chair",0,1
"da","eld",0,1
"da","eldh",0,1
"da","eldre norsk oljemaleri",0,1
"da","electra",0,1
"da","elefant",4,1
"da","elefant lås",0,1
"da","elefant royal 21517",0,1
"da","elefant stødtand",0,1
"da","elefant 21517",0,1
"da","elefanter",1,1
"da","elefantfod",0,1
"da","elefantlampe",0,1
"da","elefantstødtænder",0,1
"da","elefantvase",0,1
"da","elektrisk pibejern",0,1
"da","elements",9,1
"da","elena kovylina",0,1
"da","eleonora tscherning",0,1
"da","eleonore gagel",0,1
"da","elers kollegium",0,1
"da","elfeben",0,1
"da","elfelt",0,1
"da","elfenbensarmbånd",0,1
"da","elfenbenskysten",0,1
"da","elfent",0,1
"da","""elfriede nyemann""",0,1
"da","elghoved",0,1
"da","eli bjergsted",0,1
"da","eli frandsen",0,1
"da","""eli rasmussen""",0,1
"da","elias meyer",0,1
"da","elias pedersen",0,1
"da","""elias petersen""",0,1
"da","eliass",0,1
"da","elie pavil",0,1
"da","elin alfhild nordlund",0,1
"da","elin danielson, finsk kunstner",0,1
"da","elin josefina smith",0,1
"da","elin s",0,1
"da","elina brotherus",0,1
"da","elinborg thorberg",0,1
"da","eline heger",0,1
"da","eline hoffmann",0,1
"da","eline marie agier, født heger",0,1
"da","elio martinelli",0,1
"da","elisabeth",3,1
"da","elisabeth asli",0,1
"da","elisabeth baumann jerichau",0,1
"da","elisabeth castenschiold",0,1
"da","elisabeth de lunde",0,1
"da","elisabeth jerichau",0,1
"da","elisabeth munch",0,1
"da","elisabeth nielsen",0,1
"da","""elisabeth saxtorph-kofod""",0,1
"da","""elisabeth schiøtt""",0,1
"da","elisabth jerichau baumannn",0,1
"da","elise",0,1
"da","elise constantin hansen",0,1
"da","elise heide-jørgensen",0,1
"da","elise konstantin",0,1
"da","elise konstantin - hansen",0,1
"da","elise konstantin-hansenm",0,1
"da","elizabeth neal",0,1
"da","elizabeth neel",0,1
"da","elizabeth rømhild",0,1
"da","elizabeth tyler",0,1
"da","elka",0,1
"da","elkjær",0,1
"da","ella heide",1,1
"da","ella thalbitzer",0,1
"da","ella thoresen",0,1
"da","ellebæk",0,1
"da","ellefsrød",0,1
"da","ellen altfest",0,1
"da","ellen charlotte havemann",0,1
"da","ellen daugaard",0,1
"da","ellen elna scheelke",0,1
"da","ellen favorin, finsk kunstner",0,1
"da","""ellen fischer""",0,1
"da","ellen fischer",0,1
"da","ellen harvey",0,1
"da","ellen hofman-bang",0,1
"da","ellen krause rørup",0,1
"da","ellen linnet",0,1
"da","ellen lundum",0,1
"da","ellen margrethe andersen",0,1
"da","ellen panum",0,1
"da","ellen rørup krause",0,1
"da","ellen rådal",0,1
"da","ellen schlanbusch",0,1
"da","ellen thesleff",0,1
"da","ellen wilkens",0,1
"da","ellen-mie ejdrup hansen",0,1
"da","ellentrotzig",0,1
"da","eller daugård",0,1
"da","ellermann",0,1
"da","ellested",0,1
"da","elliasson",0,1
"da","ellidshøj",0,1
"da","ellinor",0,1
"da","elliott hundley",0,1
"da","ellipse",0,1
"da","elm",3,1
"da","elmer the dane)",0,1
"da","elmetræ",2,1
"da","elmgreen dragset",0,1
"da","elmstedt",0,1
"da","elmønt",0,1
"da","elmønter",0,1
"da","elna",0,1
"da","elna borch",0,1
"da","elp",0,1
"da","elsa backlund celsing",0,1
"da","elsa nordahl solheim",0,1
"da","elsathoresen",0,1
"da","elsbeth huther",0,1
"da","elscooter",0,1
"da","elsdorf",0,1
"da","else ahlefeldr",0,1
"da","else ahlfeldt",0,1
"da","else alfelt",0,1
"da","else fischer - hansen",1,1
"da","else fischer-hansen:",1,1
"da","else kamp",0,1
"da","else kath",0,1
"da","else leth",0,1
"da","else nicolai hansen",0,1
"da","else pia erz",0,1
"da","else pia martinsen",0,1
"da","elsevier",0,1
"da","elsie heidmann",0,1
"da","elsworth kelly",0,1
"da","elving hansen",0,1
"da","elvire bonduelle",0,1
"da","elzevir",0,1
"da","emajle skilte",0,1
"da","emalieskilt",0,1
"da","emalje",19,1
"da","Emalje skilt",0,1
"da","emaljeret emalje margrethebæger margrethe bæger",0,1
"da","emaljeskilt",3,1
"da","emanuel",2,1
"da","emanuel",1,1
"da","emanuel",5,1
"da","emanuel a",2,1
"da","emanuel a pedersen",0,1
"da","emanuel a. petersen",6,1
"da","emanuel a. petersen",0,1
"da","emanuel a. petersen",3,1
"da","emanuel a. petersen.",2,1
"da","emanuel a.petersen",0,1
"da","emanuel petersen",1,1
"da","emanuel seitz",0,1
"da","emballage",4,1
"da","emblem",2,1
"da","emerald halskæde i guld",0,1
"da","emese benczúr",0,1
"da","emiel",1,1
"da","emiel hansen",1,1
"da","emil  nolde",2,1
"da","emil a krause",0,1
"da","""emil andersen""",0,1
"da","emil axel krause",0,1
"da","emil cardinaux",0,1
"da","emil dyrberg petersen",1,1
"da","emil dyrberg petersen",0,1
"da","emil ekman",0,1
"da","emil g. janel",0,1
"da","emil hertz",0,1
"da","emil krause",1,1
"da","emil lindgren",0,1
"da","emil lund",0,1
"da","emil nielsen",0,1
"da","emil nolde",0,1
"da","emil olsson",0,1
"da","emil rosing",0,1
"da","emil salto",0,1
"da","emil schildt",0,1
"da","emil steijnar",0,1
"da","emil wennerwald",0,1
"da","""emil westman""",0,1
"da","""emil wolff""",0,1
"da","emile galle vaser lamper alt ettc.",0,1
"da","emile morel",0,1
"da","emile othon friesz",0,1
"da","emilie hatt hansen",0,1
"da","emilie kilde",1,1
"da","emiliekilde",0,1
"da","emilio chapela",0,1
"da","emilius bærentzen",0,1
"da","emily jacir",0,1
"da","emily prince",0,1
"da","""emma løffler""",0,1
"da","emma pastor normann",0,1
"da","emmanuel petersen",0,1
"da","emmanuele villanis",0,1
"da","emmerik høegh-guldberg",0,1
"da","emmy adam",0,1
"da","emmy marie caroline thornam",0,1
"da","emner købt for 5 år siden",0,1
"da","emner til  salg",0,1
"da","empir",24,1
"da","Empire",24,1
"da","empire",21,1
"da","empire armstol",1,1
"da","empire bureau",0,1
"da","empire spejl",3,1
"da","empire stole",0,1
"da","Empireform",11,1
"da","empireglas",0,1
"da","empirekommode",0,1
"da","en konges skål",0,1
"da","ena dam",0,1
"da","enckell",0,1
"da","endre nemes",0,1
"da","endré von derera",0,1
"da","endrup mølle",0,1
"da","enemærkegaarden",0,1
"da","enevold",0,1
"da","enevoldsen",0,1
"da","engelbrecht",0,1
"da","engelbredt",0,1
"da","engelfelt",0,1
"da","engelhart",0,1
"da","engelsen",3,1
"da","engelsk",37,1
"da","engelsk chatol",0,1
"da","engelsk drum table",0,1
"da","engelsk jagtbord",0,1
"da","engelsk military rejseskrin",0,1
"da","engelsk skrivebord",0,1
"da","engelsk spisestel",0,1
"da","engelske kandelabre med to svungne arme, høje, til 3 lys, sølv eller sølv plet",0,1
"da","engelske pund",0,1
"da","engelsted",0,1
"da","engelund",0,1
"da","engelund",4,1
"da","engelund svend",2,1
"da","england",38,1
"da","england postfrisk",3,1
"da","england stp. søges",0,1
"da","englandskrigen",0,1
"da","engleorkester",0,1
"da","engman",4,1
"da","enhedspris kr/g, sølv",0,1
"da","enigma 425",0,1
"da","enigma 825",0,1
"da","enkekejserinde",0,1
"da","enkenålen",0,1
"da","enki bilal",0,1
"da","eno",0,1
"da","enquist",0,1
"da","enric cormenzara",0,1
"da","enrico castellani",0,1
"da","enrum",0,1
"da","enselmann",0,1
"da","ensor",0,1
"da","entartet",0,1
"da","entartete",0,1
"da","entre møbel",0,1
"da","entremøbel",2,1
"da","enø",0,1
"da","enøe",0,1
"da","epauletter",0,1
"da","epoque",0,1
"da","er er auktion på herreur er det 15 juni hvor vi s",0,1
"da","eremitagen",0,1
"da","eric a frandsen",0,1
"da","eric eley",0,1
"da","eric freeman",0,1
"da","eric gill",0,1
"da","eric grate",0,1
"da","eric henningsen",0,1
"da","eric kirkham cole",0,1
"da","eric kirkland cole",0,1
"da","erich weiss",0,1
"da","erichsen",1,1
"da","erick beltrán",0,1
"da","erick swenson",0,1
"da","ericsson",0,1
"da","erik",28,1
"da","erik a",3,1
"da","erik. a. frandsen",2,1
"da","erik a frandsen",1,1
"da","erik a frandsen maleri",1,1
"da","erik a fransen",0,1
"da","erik a frantsen",0,1
"da","erik af pommeren",0,1
"da","erik b. frandsen",0,1
"da","erik bagge",0,1
"da","erik bagger",0,1
"da","erik bille christiansen",0,1
"da","erik bischoff",0,1
"da","erik bodom",0,1
"da","erik buch armstol",0,1
"da","erik bøgh",0,1
"da","erik cohrt",0,1
"da","erik damgaard henriksen",0,1
"da","erik dietman",0,1
"da","erik eriksen",0,1
"da","erik f",0,1
"da","erik frederiksen",0,1
"da","erik friberg: nolsø, færøerne",0,1
"da","erik gram-hanssen",0,1
"da","erik gruno",0,1
"da","erik gunnar asplund",0,1
"da","erik hagen",0,1
"da","erik hansen",2,1
"da","erik harry johannessen",0,1
"da","erik heide",1,1
"da","erik herløw",0,1
"da","erik hoppe",0,1
"da","erik høglund, boda lysekrone",0,1
"da","erik ingomar vangsgaard",0,1
"da","erik jensen",1,1
"da","erik johansson",0,1
"da","erik jörgensen",0,1
"da","erik jørgensen 315",0,1
"da","erik kirkegaard armstol",0,1
"da","erik klipping",0,1
"da","erik langkjær",0,1
"da","erik meltofte",0,1
"da","erik menved",0,1
"da","erik nielsen",1,1
"da","erik nordgreen",0,1
"da","erik ole jørgensen j146",0,1
"da","""erik olsen""",1,1
"da","erik ortvad",0,1
"da","erik paulsen",0,1
"da","erik pontoppidan",0,1
"da","erik preman",0,1
"da","erik reiff",0,1
"da","erik risager hansen",0,1
"da","erik schou",0,1
"da","erik stockmarr",0,1
"da","erik stuckmann",0,1
"da","""erik tommesen""",0,1
"da","erik torp øckenholt",0,1
"da","erik trock-jansen",0,1
"da","erik van lieshout",0,1
"da","erik wernskiold",0,1
"da","erik william johnsen",1,1
"da","erik øckenholt",0,1
"da","erik ålykke",2,1
"da","erik 148",0,1
"da","eriksen",3,1
"da","erikshaab",0,1
"da","eriksholm",0,1
"da","eriksminde",0,1
"da","erin lawlor",0,1
"da","erindringsmønt",0,1
"da","erindringsskeer",1,1
"da","erland knudssøn madsen",0,1
"da","erlangen",0,1
"da","erling friis",0,1
"da","erling haaland",0,1
"da","erling sten",0,1
"da","erling tingkær",0,1
"da","erna hamilton",0,1
"da","ernest l. ipsen",0,1
"da","ernestine saxtorph",0,1
"da","ernesto caivano",0,1
"da","ernesto neto",0,1
"da","ernst  forsmann",0,1
"da","ernst  syberg",0,1
"da","ernst billgren",0,1
"da","ernst dryden",0,1
"da","ernst eberlien",0,1
"da","ernst fuchs.",0,1
"da","ernst goldschmidt",0,1
"da","ernst grundtvig",0,1
"da","ernst henrik løffler",0,1
"da","ernst johan zeuthen",0,1
"da","ernst moritz geyger",0,1
"da","""ernst odefey""",0,1
"da","ernst staack",0,1
"da","ernst struntze",0,1
"da","ernst syberg",3,1
"da","ernst syberg",2,1
"da","ernst syberg",1,1
"da","ernst vilhelm brandt",0,1
"da","eroti",0,1
"da","erotic",0,1
"da","erotica",0,1
"da","erotica erotik",0,1
"da","erotisk",1,1
"da","erotisk kunst",0,1
"da","erotisk skulptur",0,1
"da","erró",2,1
"da","ertebølle",0,1
"da","erthmann",0,1
"da","ertholmene",0,1
"da","ertl",0,1
"da","esaias thoren",0,1
"da","esaias thorén",0,1
"da","esben eriksen",0,1
"da","esben hagefelt kristensen",0,1
"da","esben hane",0,1
"da","esben hanefeld kristensen",0,1
"da","esben hanefeldt christensen",0,1
"da","esben nordahn frederiksen",0,1
"da","esbensen",0,1
"da","""eske kath""",1,1
"da","eskelund",0,1
"da","eskemose",0,1
"da","eskerod",0,1
"da","eskild",0,1
"da","eskild pontoppidan",0,1
"da","eskildstrup",0,1
"da","eskimo",0,1
"da","e.s.kirita",0,1
"da","esmann",0,1
"da","espe møbler",0,1
"da","espen hanefeldt kristensen",0,1
"da","espen øvrebøe",0,1
"da","espersen",0,1
"da","espo",0,1
"da","espresso",0,1
"da","espressokop",0,1
"da","esrom",4,1
"da","esrom sø",0,1
"da","esromgaard",0,1
"da","esromgård",0,1
"da","esrum sø",0,1
"da","essendrop",0,1
"da","ester partegás",0,1
"da","estevè",0,1
"da","estève",0,1
"da","esther kjerner",0,1
"da","esther stocker",0,1
"da","esting",0,1
"da","estland jul",0,1
"da","estrid ericson",0,1
"da","et par empire stole",0,1
"da","et par havevaser",0,1
"da","et par italienske stole",0,1
"da","et par louis xvi form kommoder",1,1
"da","e.t. øckenholt",0,1
"da","etcetera",0,1
"da","ethan crenson",0,1
"da","etienne beothy",0,1
"da","étienne beöthy",0,1
"da","etienne-henri dumaige",0,1
"da","etiketter",2,1
"da","etiopien",0,1
"da","etj",0,1
"da","etlarsvej",0,1
"da","eton",0,1
"da","etruscan",0,1
"da","etruscan vases",0,1
"da","etsuko oide",0,1
"da","etui",2,1
"da","etuie",2,1
"da","eugen bracht",0,1
"da","eugène  de sala",0,1
"da","eugene brands",1,1
"da","eugéne de sala",0,1
"da","eugene dücker",0,1
"da","eugéne gaillard",0,1
"da","eugene gillot",0,1
"da","eugene jansson",0,1
"da","eugeni noormagi",0,1
"da","eugenij klenø",0,1
"da","eugerigj klenø",0,1
"da","eugin zenin",0,1
"da","europamærker",1,1
"da","eva",9,1
"da","eva brandt keramik, bornholm",0,1
"da","eva bruno",0,1
"da","eva grubinger",0,1
"da","eva harriet hansen",0,1
"da","eva hermann",0,1
"da","eva hild",0,1
"da","eva joensen",0,1
"da","eva löfdahl",0,1
"da","éva magyarósi",0,1
"da","eva mahogny",0,1
"da","eva mahony",0,1
"da","eva med æblet",0,1
"da","eva miklos",0,1
"da","eva paarmann",0,1
"da","eva rothschild",0,1
"da","eva santin",0,1
"da","eva schlegel",0,1
"da","eva staehr-nielsen",0,1
"da","eva stol",0,1
"da","eva struble",0,1
"da","eva stæhr",6,1
"da","eva stæhr-nielsen",26,1
"da","eva stærh-nielsen",0,1
"da","eva topelius",0,1
"da","eva öhrling",0,1
"da","evald nielsen",5,1
"da","evald nielsen",6,1
"da","evald nielsen no 16",1,1
"da","evald nielsen nr 32",0,1
"da","evald nielsen sølv",1,1
"da","evald nielsen sølvbestik nr. 6",0,1
"da","evaldnielsen-sølv.dk",0,1
"da","evaluate nielsen soelvbestik nr. 6",0,1
"da","evan holloway",0,1
"da","evarissti",0,1
"da","evaristi",0,1
"da","eve sussman",0,1
"da","eveline saarbye",0,1
"da","evelyn bøje thorbjørn",0,1
"da","even ulving",0,1
"da","eventide",0,1
"da","eventyr bestik",0,1
"da","eventyrgaffel",0,1
"da","eventyrske",0,1
"da","eventyrskeer",0,1
"da","eventyrskrin",0,1
"da","evers",0,1
"da","evgenii demakov",0,1
"da","evgenij klenø¸",2,1
"da","evi vingerling",0,1
"da","evren tekinoktai",0,1
"da","ewald",0,1
"da","ewald dahlskog",0,1
"da","ewald grauegård",0,1
"da","ewald petersen",0,1
"da","ex libris",0,1
"da","exa",0,1
"da","excelsior park",0,1
"da","exlibris",1,1
"da","exner",3,1
"da","exner",2,1
"da","exner ,helga",0,1
"da","eydun",0,1
"da","eyðun av reyn",0,1
"da","eyðun av reyni",0,1
"da","eyvind",1,1
"da","""eyvind olesen""",1,1
"da","eyvind olesen",0,1
"da","eyvind olsen",0,1
"da","f",41,1
"da","f. c. gröger",0,1
"da","f. engelfelt.",0,1
"da","f. j. koch teschau",0,1
"da","f. joensen",0,1
"da","f. larsen-saerslov",0,1
"da","f. moe",0,1
"da","f v h",0,1
"da","f vester pedersen",0,1
"da","f waldorf",0,1
"da","faaborg",2,1
"da","faaborg stolen",0,1
"da","faarhus",0,1
"da","faberg",20,1
"da","fabian hesse",0,1
"da","fabian seiz",0,1
"da","fabianson",0,1
"da","fabien verschaere",0,1
"da","fabjerg",0,1
"da","fabricius & castberg",0,1
"da","fabricius & kastholm",2,1
"da","fabricius kastholm",2,1
"da","fabricius og kastholm",0,1
"da","fabricius sofabord",1,1
"da","fabritius",1,1
"da","fabritius de tengnagel",1,1
"da","fabula",0,1
"da","fad af sølv",2,1
"da","fadavi",0,1
"da","fade skåle af vagn ove jorn",0,1
"da","fagerholt",0,1
"da","fagot",0,1
"da","fahlcrantz",0,1
"da","fahne",0,1
"da","fairey",0,1
"da","faith copeland",0,1
"da","fajance",19,1
"da","fajance og lertøj",2,1
"da","fajancebord",0,1
"da","fajance,ler & stentøj",14,1
"da","fajans",0,1
"da","fakkellampe",0,1
"da","fakkellampen fog og mørup",0,1
"da","falbe-hansen",0,1
"da","falck redningskorps",0,1
"da","falk",1,1
"da","falke pisano",0,1
"da","falkejagt",0,1
"da","falkoner",0,1
"da","falk-rønne",0,1
"da","falling",0,1
"da","falsen",0,1
"da","falsen",1,1
"da","falsig",0,1
"da","falster",3,1
"da","familien hartmann",0,1
"da","famille rose",2,1
"da","family rose",0,1
"da","fang guo",0,1
"da","fangguo",0,1
"da","fanny",0,1
"da","fanny brate",0,1
"da","fanny falkner",0,1
"da","fanny garde vase",0,1
"da","fanzhi",0,1
"da","fanø",4,1
"da","fanø",1,1
"da","fanø maleri",1,1
"da","fanø malerier og fliser",0,1
"da","farberge æg",0,1
"da","farblithographien",0,1
"da","farhad moshiri",0,1
"da","faroe islands",0,1
"da","faroe islands: nørlund: færøernes kortlægning: en historisk fremstilling. cph 1944. folio. with 90 maps/plates.",0,1
"da","farshad",0,1
"da","farsta",0,1
"da","farstrup",0,1
"da","fartyg",0,1
"da","farzan sadjadi",0,1
"da","fasem",0,1
"da","fasetsleben",0,1
"da","fashion drawing",0,1
"da","fashion illustration",0,1
"da","fassianos",0,1
"da","faster",3,1
"da","fattig",0,1
"da","fattig holm",0,1
"da","fattig-holm",0,1
"da","faun",5,1
"da","faun",3,1
"da","faun 1738",0,1
"da","faurbo",0,1
"da","fausing",0,1
"da","fautrier",1,1
"da","faxe",0,1
"da","fazzoletto",0,1
"da","f.c. lund",0,1
"da","""fck""",0,1
"da","fck trøje",0,1
"da","fck trøjer",0,1
"da","fd 110 gyngestol",0,1
"da","fdb",1,1
"da","fdb skammel",0,1
"da","fdc- norge",1,1
"da","fdc røde kors",1,1
"da","fechtel",0,1
"da","fectil",0,1
"da","fed",0,1
"da","feddersen",0,1
"da","federico herrero",0,1
"da","federico maddalozzo",0,1
"da","federico pietrella",0,1
"da","federovna",0,1
"da","fedtsten",5,1
"da","fedtsten isbjørn",0,1
"da","fedtstens figur",1,1
"da","fedtstensfigur",0,1
"da","feininger",0,1
"da","feiø",0,1
"da","fejø, feiø, femø, fæmø, askø",0,1
"da","felipe bedoya",0,1
"da","felix buttner",0,1
"da","felix keramik",0,1
"da","felix møhl",0,1
"da","felix nussbaum",0,1
"da","felix pedersen",0,1
"da","felix wunderlich",0,1
"da","fem nomade tekstiler.",0,1
"da","fencing",0,1
"da","fender stratocaster",0,1
"da","fendry ekel",0,1
"da","feng zheng quan",0,1
"da","fengerske",0,1
"da","fenhann",0,1
"da","fentz",0,1
"da","ferdinand ahm kragh",0,1
"da","ferdinand bol",0,1
"da","ferdinand finne",1,1
"da","ferdinand krag",0,1
"da","ferdinand richard",0,1
"da","""ferdinand richardt""",0,1
"da","ferdinando galli bibiena",0,1
"da","ferlov-mancoba",0,1
"da","fermob",0,1
"da","fernand khnopff",0,1
"da","fernando martín godoy",0,1
"da","fernard leger",0,1
"da","ferragamo",0,1
"da","ferrari",0,1
"da","ferslew",14,1
"da","fh4283",0,1
"da","fia backström",0,1
"da","fiam",0,1
"da","fibonacci",2,1
"da","fibonacci kobber",1,1
"da","fibonacci sophus frandsen",2,1
"da","fidelity lynggaard",0,1
"da","""fie norsker""",1,1
"da","figur",56,1
"da","figur fanø",0,1
"da","figur gulvlampe morian",0,1
"da","figurer, askebægre",0,1
"da","figurin",0,1
"da","fikret atay",0,1
"da","filib schürmann",0,1
"da","filigran",1,1
"da","filipa césar",0,1
"da","filipinerne",0,1
"da","filippo lippi",0,1
"da","filiz azak",0,1
"da","film fameraer",0,1
"da","film plakat",0,1
"da","film plakater",0,1
"da","filmbøger",0,1
"da","filmcamera",0,1
"da","filmfremviser",0,1
"da","filmkamera",0,1
"da","filmplakater",1,1
"da","filmposter",0,1
"da","filmprogram",0,1
"da","fin de copenhauge af asger jorn 1957",0,1
"da","finch",0,1
"da","find",2,1
"da","finderup",0,1
"da","fini",0,1
"da","finland",13,1
"da","finn",44,1
"da","finn bukhave",0,1
"da","finn dannerfjord",0,1
"da","finn have",1,1
"da","finn herum",0,1
"da","finn hjortskov jensen",0,1
"da","finn hjul 45 lænestol",0,1
"da","finn juel",1,1
"da","Finn juhl",3,1
"da","finn juhl",4,1
"da","finn juhl",0,1
"da","finn juhl",1,1
"da","finn juhl fj 45",0,1
"da","finn juhl hammerslag",0,1
"da","finn juhl lampe",0,1
"da","finn juhl palisander",0,1
"da","finn juhl pelikan",0,1
"da","finn juhl “pelikanen”",0,1
"da","finn juhl skål",0,1
"da","finn juhl sofa",0,1
"da","finn juhl teak",2,1
"da","finn juhl 100 chairs",0,1
"da","finn juhl 108",0,1
"da","finn juhl 138",0,1
"da","finn juhls poet sofa",0,1
"da","finn juler",0,1
"da","finn jørgensen",0,1
"da","finn kjærulf",0,1
"da","finn lynggård",0,1
"da","finn lynggård glas",0,1
"da","finn pedersen",4,1
"da","finn pedersen",5,1
"da","finn pedersen",0,1
"da","finn pederser",1,1
"da","finn richard",0,1
"da","finn salomonsen gitz johansen grønlands fugle",0,1
"da","finn støvring",0,1
"da","finn østergaard",0,1
"da","finnerup",0,1
"da","finnleif",0,1
"da","fiona banner",0,1
"da","fiona shaw",0,1
"da","fiona tan",0,1
"da","fire ikoner",0,1
"da","firenzehjælpens kunstmappe",0,1
"da","fire-pers",0,1
"da","fireworks",0,1
"da","firkløveren",0,1
"da","fischer",6,1
"da","fischer",9,1
"da","fishing",0,1
"da","fiske",7,1
"da","fiskebestik",5,1
"da","fiskebowle",0,1
"da","fiskeglas",0,1
"da","fiskehale",0,1
"da","fiskehuset no 1",0,1
"da","fiskeläget av folke lind",0,1
"da","fiskerklyngen",0,1
"da","fiskeservice",0,1
"da","fiskespyd",0,1
"da","fiskestang",1,1
"da","fiskestang",0,1
"da","fiskestel",0,1
"da","fisketallerkner",0,1
"da","fiskeudstyr",0,1
"da","fj 136",0,1
"da","fjaltring",0,1
"da","fjederholt preben",1,1
"da","fjeld",0,1
"da","fjeld",2,1
"da","""fjelde""",2,1
"da","fjenneslev",0,1
"da","fjerdingstad",0,1
"da","fjerkræ",0,1
"da","fjernsyn",0,1
"da","fjetterstrom",0,1
"da","fk 82",0,1
"da","fk87",0,1
"da","flaccianello",0,1
"da","flacon",0,1
"da","flagermus stol",0,1
"da","flagline",0,1
"da","flagline stol",0,1
"da","flagline stolen  af hans wegner",1,1
"da","flakon",0,1
"da","flameware",0,1
"da","flammet birk",0,1
"da","flamsk",1,1
"da","flaske",0,1
"da","flaske bakke",0,1
"da","flaskebakker",0,1
"da","flasker",0,1
"da","flass",0,1
"da","flattner",0,1
"da","flavia pitis",0,1
"da","flavio favelli",0,1
"da","flavio poli",0,1
"da","flemming",2,1
"da","flemming",1,1
"da","flemming agger",0,1
"da","flemming daastrup",0,1
"da","flemming digsmed",0,1
"da","flemming hvidt multi art",0,1
"da","flemming tandrup",0,1
"da","flemming wolder born",0,1
"da","flensborg samlingen",0,1
"da","flettner",0,1
"da","fleur",1,1
"da","flindt",0,1
"da","flint*",1,1
"da","flintdolke",0,1
"da","flintedolk",0,1
"da","flintelås",0,1
"da","flinteredskaber",0,1
"da","flintesten",0,1
"da","flinteøkser",0,1
"da","flintlåsgevær",0,1
"da","flintlåspistol",0,1
"da","flirtation",0,1
"da","flise",2,1
"da","flisebillede",0,1
"da","flisebillede fra amsterdam",0,1
"da","fliseboard",0,1
"da","fliser",0,1
"da","fliser hollandsk",2,1
"da","flobert pistol",0,1
"da","flor de",4,1
"da","flora danica anemone",0,1
"da","flora danica isklokke",0,1
"da","flora danica kobberstik med svampe",0,1
"da","flora danica lampe",0,1
"da","flora danica sukker",0,1
"da","flora heilman",0,1
"da","flora s",0,1
"da","floradanicaterrin",0,1
"da","flore sigrist",0,1
"da","florence knoll",0,1
"da","florence knoll",1,1
"da","florian hafele",0,1
"da","florian maier-aichen",0,1
"da","florian meisenberg",0,1
"da","florian pumhösl",0,1
"da","florian roithmayr",0,1
"da","florian slotawa",0,1
"da","flos",0,1
"da","flos arco",0,1
"da","flos snoopy",0,1
"da","flos toio",0,1
"da","floss romeo louis",0,1
"da","flowerpot",0,1
"da","fluestang",0,1
"da","fluestænger",0,1
"da","fluxus",1,1
"da","fly model",0,1
"da","flygtningelejr",0,1
"da","flypropel",0,1
"da","flyttekasse",70,1
"da","flyveblad",0,1
"da","flyvemaskiner",0,1
"da","flækkeblokke",0,1
"da","flækker",0,1
"da","fløche",0,1
"da","flödekanna flora danica",0,1
"da","flödner",0,1
"da","fløjte",3,1
"da","fløng",0,1
"da","flötner",0,1
"da","flötotto",0,1
"da","flåde",0,1
"da","flåklypa",0,1
"da","fm palisander",0,1
"da","fobian",0,1
"da","fodboldtrøje",0,1
"da","fodby",0,1
"da","fodkammel falcon sort",0,1
"da","fodpost",1,1
"da","fodtbol",0,1
"da","fog & mørup",3,1
"da","fogh",0,1
"da","fogh rasmussen",0,1
"da","foglia",0,1
"da","foldebord",0,1
"da","foldebord koch",0,1
"da","foldeskammmel kjærholm",0,1
"da","foldestole",2,1
"da","foldingbro",0,1
"da","folke bensow",0,1
"da","folke lænestol",0,1
"da","folkert de jong",0,1
"da","folkestol børge mogensen",0,1
"da","folkestolen kirsebær",0,1
"da","folkestolenegetræ",0,1
"da","folmer",5,1
"da","folmer   bendtsen",2,1
"da","folmer bemdtsen",0,1
"da","folmer bendtsen",4,1
"da","folmer bentsen",0,1
"da","folmer bentsen,oliemalerier",0,1
"da","folmer bentzen",0,1
"da","folmer bonnen",0,1
"da","fomsgaard",0,1
"da","fomsgård",0,1
"da","fondue",0,1
"da","fontæne",2,1
"da","fope gioielli",0,1
"da","fordsmand",0,1
"da","foresom",0,1
"da","forfalskning",2,1
"da","forfatter",0,1
"da","forg",0,1
"da","forgyldt kinesisk skæring",0,1
"da","forklarelse",2,1
"da","forklarelsen",2,1
"da","forlovelsesringe",0,1
"da","form & farve",8,1
"da","form kobber",0,1
"da","form 75",4,1
"da","forman vineyards",0,1
"da","formia",0,1
"da","forn*",0,1
"da","fornasseti",0,1
"da","fornsetti",0,1
"da","forntid",0,1
